,0,1,2,3,4,5,6,7,8,9
1595,-3.4864550000000003,0.242641,3.2870199999999996,-1.488788,-3.045274,-1.5952540000000002,0.824183,0.613099,-3.178789,-1.684836
1596,0.019197,-0.605286,0.5023569999999999,0.181368,0.17234000000000002,0.273364,0.673182,0.189746,-0.216549,-0.00716
1597,-0.47455699999999995,0.446772,-3.210528,-0.7161609999999999,0.351096,3.055529,0.710932,-1.543351,-0.9649049999999999,2.382661
1598,0.09326,0.10132000000000001,0.313868,0.756586,0.351096,-0.14188399999999998,0.484429,0.923881,0.31353600000000004,-0.253868
1599,0.019197,-0.016447999999999997,0.32453699999999996,-0.20781,0.261718,-0.8062819999999999,-0.232828,1.078409,1.217798,-0.497454
1600,-0.128929,-0.22843000000000002,-3.210528,-0.892742,0.17234000000000002,0.273364,0.295677,-0.159828,0.032902,0.19397999999999999
1601,0.57467,0.085618,0.310311,-2.167514,0.261718,-1.678304,0.408929,-0.388911,0.46944300000000005,-1.592976
1602,-0.22768000000000002,0.289748,0.132491,-0.234783,0.261718,-0.598658,0.295677,0.41022700000000006,0.8748020000000001,-0.577271
1603,0.13029200000000002,-1.6494939999999998,-3.210528,-2.636061,-2.419627,0.397939,0.144676,1.80305,0.562987,0.39910999999999996
1604,-0.042522000000000004,-0.236281,-3.210528,-0.27205100000000004,0.261718,3.4292519999999995,-0.195078,-1.247499,-0.559546,3.4753629999999998
1605,-0.030177999999999996,0.572391,5.083004,-0.109553,-1.257711,-0.8062819999999999,0.748682,0.171961,0.375899,-0.978792
1606,0.204355,0.36040900000000003,0.139604,0.299019,-0.095795,-0.183409,0.748682,0.992049,0.812439,-0.440747
1607,-0.314087,0.540986,-0.041773000000000005,0.8825620000000001,0.261718,1.103861,0.106925,-0.11825999999999999,0.032902,1.060346
1608,0.327793,-0.142067,0.48101800000000006,-2.171392,0.261718,-0.266459,0.257927,0.132004,0.62535,-0.260088
1609,0.29076199999999996,0.077766,0.11826500000000001,0.275805,0.261718,-0.598658,0.333428,0.686159,0.001721,-0.5992109999999999
1610,0.15498,-0.236281,0.015130000000000001,0.558909,0.17234000000000002,0.273364,-0.006326,0.07892300000000001,-2.617523,0.37794099999999997
1611,-0.079554,-0.338346,0.40989,0.129748,0.17234000000000002,-0.6401819999999999,-2.9131080000000003,0.11175399999999999,0.095265,-2.134939
1612,-3.4123919999999996,0.148427,0.438342,-1.0477809999999999,-3.22403,-1.055431,0.257927,0.153032,-1.2455379999999998,-0.966303
1613,-0.116585,-0.07925700000000001,0.381439,1.540879,0.17234000000000002,0.190314,0.031425,1.149721,1.9349720000000001,0.280451
1614,-0.116585,0.28189699999999995,0.17516800000000002,-0.15249000000000001,0.261718,1.186911,0.55993,-1.645903,-0.87136,0.856
1615,0.45123199999999997,-0.26768600000000004,0.335206,-0.8313360000000001,0.261718,1.35301,0.673182,-0.098845,0.219991,0.940277
1616,0.364825,-0.047852,-0.038216,0.327813,0.261718,0.439463,0.484429,-0.964306,-0.933723,0.232267
1617,11.819916000000001,0.20338499999999998,0.395665,-2.941364,-0.9001979999999999,-1.678304,-2.686605,0.398326,0.095265,-2.956436
1618,0.389513,0.462474,0.136047,0.011679,-0.9001979999999999,-0.10036,0.257927,1.119783,0.032902,-0.094235
1619,-0.017834,-0.275537,0.388552,0.9497270000000001,0.261718,1.103861,0.446679,0.399704,-0.341275,0.8483200000000001
1620,0.10560399999999999,0.289748,0.17161099999999999,-0.22004400000000002,0.261718,0.024215,0.182426,-0.581318,-0.403638,0.032007
1621,0.068573,0.289748,0.107596,1.267115,0.261718,0.9792860000000001,0.408929,0.921532,-0.060641999999999995,0.748323
1622,0.24138600000000002,0.23479,0.121822,1.037988,0.261718,0.647088,0.182426,0.684936,0.219991,0.628422
1623,-0.128929,0.572391,-0.031104000000000003,0.319399,0.261718,-0.9723809999999999,0.144676,0.571511,0.531806,-0.8303809999999999
1624,-0.06721,0.336855,0.22140100000000001,-0.311258,0.261718,-0.764757,0.710932,0.5724819999999999,-0.091823,-0.923881
1625,-2.215039,-0.17347100000000001,3.9413989999999997,-1.56941,-2.5090049999999997,-3.256248,-2.6488549999999997,1.001155,-1.8379860000000001,-3.9248
1626,-0.030177999999999996,-0.063555,0.285416,-1.278877,0.17234000000000002,-0.391033,-0.006326,0.8568399999999999,-0.060641999999999995,-0.23339899999999997
1627,-0.22768000000000002,-0.11066199999999998,0.196506,1.060099,0.261718,-0.598658,0.446679,1.10625,1.6855200000000001,-0.627408
1628,0.648733,-0.197025,0.029355000000000003,0.335213,-0.185173,-2.052027,-1.478592,-2.398231,-1.8379860000000001,-1.052883
1629,-3.498799,3.8463339999999997,0.185837,-1.0706959999999999,-4.9222150000000005,-0.14188399999999998,0.597681,-0.031938999999999995,-0.185368,-0.324596
1630,-0.091897,-0.11851300000000001,0.189393,1.280303,0.261718,0.231839,0.069175,1.069361,0.095265,0.29106
1631,0.562327,-0.000745,-3.210528,-2.832246,0.261718,0.14879,0.446679,-0.165401,-0.37245700000000004,0.016577
1632,-0.22768000000000002,0.109171,0.413447,0.11891700000000001,0.17234000000000002,-0.681707,0.371178,0.755919,0.594169,-0.690409
1633,0.15498,-0.330495,0.299642,-0.33363699999999996,0.08296100000000001,-1.429155,-0.195078,-1.393872,-0.933723,-1.099078
1634,0.019197,0.038511000000000004,0.19295,0.323367,0.261718,0.605563,0.069175,-0.146432,-0.091823,0.6442869999999999
1635,0.09326,-0.10281099999999999,0.015130000000000001,-1.203774,0.08296100000000001,-1.1800059999999999,0.144676,-1.646641,-0.8401790000000001,-1.028664
1636,-0.00549,-0.220579,-3.210528,1.071885,0.261718,0.9377620000000001,0.6354310000000001,0.777936,0.126447,0.6013350000000001
1637,4.524702,-0.134216,0.23206999999999997,-2.514351,-0.9001979999999999,-0.598658,0.069175,0.31097600000000003,-0.091823,-0.470728
1638,0.09326,-0.055704,0.068476,0.305076,0.261718,0.564038,0.446679,0.809389,0.500624,0.38724699999999995
1639,-0.437525,-0.471816,0.463236,-0.545248,0.261718,1.8097830000000001,0.55993,-1.31355,-0.8089970000000001,1.406304
1640,0.9449860000000001,0.132725,0.136047,0.564936,0.17234000000000002,-0.14188399999999998,0.446679,-0.209804,-0.684271,-0.2486
1641,0.10560399999999999,0.20338499999999998,-0.023991,0.9956780000000001,0.261718,-0.474083,-2.9131080000000003,1.090834,0.594169,-1.9539790000000001
1642,0.117948,-0.212727,0.23206999999999997,0.807221,-1.0789549999999999,-0.058835000000000005,0.182426,1.330789,0.219991,-0.028076
1643,-0.091897,0.22693899999999997,0.26763400000000004,0.024091,0.261718,-0.183409,0.6354310000000001,-0.24618800000000002,0.500624,-0.394154
1644,0.14263599999999999,-0.369751,0.413447,0.301347,0.17234000000000002,-0.058835000000000005,-0.006326,0.361592,-0.154186,0.072199
1645,-0.042522000000000004,0.007106,0.26407800000000003,-0.162546,0.17234000000000002,0.190314,0.484429,-0.18473900000000001,0.594169,0.015178
1646,0.192011,-0.03215,0.452567,-0.877078,0.261718,-0.6401819999999999,0.408929,-1.567834,-0.559546,-0.6691560000000001
1647,0.4142,-0.471816,0.23918299999999998,1.018385,0.887365,-1.013906,-1.2898399999999999,1.204512,0.8748020000000001,-0.086989
1648,-0.079554,0.250492,0.388552,-0.002584,0.08296100000000001,-0.058835000000000005,0.182426,0.236886,0.7500760000000001,-0.038021
1649,0.080916,0.10132000000000001,0.10404000000000001,0.14049,0.261718,0.06573999999999999,0.371178,-0.381747,-0.341275,-0.017961
1650,0.117948,0.6273489999999999,0.075589,0.831628,0.261718,0.813187,0.408929,1.3274110000000001,0.40708,0.614535
1651,0.043885,0.007106,1.348781,-1.2493969999999999,-0.185173,-1.22153,0.220177,1.693236,-0.185368,-1.103948
1652,-0.26471100000000003,-0.09496,0.015130000000000001,-0.597346,0.261718,-1.013906,0.295677,0.274028,0.531806,-0.947183
1653,0.266074,0.580242,0.11470899999999999,-0.165469,0.261718,-0.30798400000000004,0.295677,-0.35223499999999996,-0.185368,-0.325874
1654,-0.301743,-0.511072,0.463236,0.710665,0.261718,1.560634,0.824183,-0.799663,-0.185368,1.0204799999999998
1655,0.09326,0.10132000000000001,0.313868,0.756586,0.351096,-0.349509,0.257927,1.2131129999999999,0.095265,-0.32924899999999996
1656,-0.277055,-1.963541,0.616162,0.43782600000000005,0.17234000000000002,-0.22493400000000002,0.52218,1.040258,0.7500760000000001,-0.36346100000000003
1657,0.043885,0.69801,0.022241999999999998,0.912997,0.261718,-0.01731,0.220177,1.2163549999999999,0.064084,-0.024194
1658,0.192011,-0.03215,0.452567,-0.877078,0.261718,-0.30798400000000004,-3.06411,-2.09403,-2.1498009999999996,-1.905988
1659,-0.030177999999999996,0.391814,0.21784499999999998,-0.07332999999999999,0.261718,2.515706,0.144676,-1.7326709999999999,-0.87136,2.3220240000000003
1660,0.364825,-0.149918,0.17161099999999999,0.042769999999999996,0.261718,-0.6401819999999999,-0.49708100000000005,0.49410200000000004,0.001721,-0.200283
1661,0.31545,-0.236281,0.37077,0.812174,0.261718,0.10726500000000001,0.446679,0.65791,0.095265,-0.02206
1662,0.019197,0.077766,0.349432,-0.356523,0.261718,1.519109,0.710932,-1.673454,-0.341275,1.061045
1663,-0.240024,0.117022,0.235627,0.902912,0.17234000000000002,1.602159,0.408929,0.205531,0.843621,1.3247389999999999
1664,0.080916,0.588093,0.015130000000000001,0.00225,0.261718,-0.391033,0.673182,0.629718,0.157628,-0.575825
1665,-0.017834,0.23479,-0.180472,0.6210319999999999,0.261718,0.439463,0.673182,-0.262982,0.064084,0.1406
1666,0.229043,0.242641,0.089814,0.12022999999999999,0.261718,-0.058835000000000005,-0.081827,-0.8640639999999999,-0.933723,0.074489
1667,-0.153617,-0.087108,0.299642,0.689629,0.261718,0.10726500000000001,0.295677,0.281096,-0.060641999999999995,0.056744
1668,-0.16596,0.007106,-2.1720580000000003,-0.165858,0.261718,-0.515608,-0.232828,1.3996950000000001,0.9371649999999999,-0.220898
1669,0.117948,-0.008597,0.623275,-0.855684,0.17234000000000002,0.813187,0.824183,0.36440700000000004,0.126447,0.39213000000000003
1670,0.229043,0.014957,0.395665,-1.399572,0.08296100000000001,-1.38763,0.069175,-1.369622,0.438262,-1.1695520000000001
1671,-0.116585,0.28189699999999995,0.335206,-0.518215,0.08296100000000001,-2.425751,-0.006326,-1.1297840000000001,0.781258,-2.089575
1672,-0.030177999999999996,-0.063555,0.27474699999999996,-0.394925,0.261718,-0.6401819999999999,-0.044076,-0.072712,-0.310094,-0.447679
1673,0.192011,0.148427,0.19295,-1.29308,0.261718,-1.3045799999999999,1.2016870000000002,0.47610399999999997,1.124254,-1.592434
1674,-0.351118,0.022808000000000002,0.17161099999999999,1.1519700000000002,0.261718,1.26996,0.408929,0.06572,1.342524,1.022397
1675,0.13029200000000002,-0.275537,0.27474699999999996,-0.574878,0.261718,0.356414,0.484429,-0.478261,-0.37245700000000004,0.179586
1676,0.056228999999999994,0.054213,0.392108,-0.028960000000000003,0.261718,-0.349509,0.333428,0.477463,0.687713,-0.378398
1677,-3.498799,0.21123699999999998,-3.210528,-0.42422600000000005,-4.9222150000000005,1.602159,1.163937,-0.482047,-0.216549,0.8704290000000001
1678,0.31545,0.117022,0.178724,-1.517104,-1.347089,-1.5952540000000002,-2.724356,-0.6647649999999999,-2.1809819999999998,-1.477536
1679,0.117948,-0.220579,-3.210528,-1.623238,0.261718,-0.349509,0.257927,-0.385979,-0.247731,-0.33131
1680,-0.10424100000000001,0.022808000000000002,0.37788299999999997,1.279945,0.17234000000000002,-0.01731,0.069175,1.000242,2.028517,0.06452000000000001
1681,0.229043,-0.354049,0.182281,0.210878,0.261718,0.06573999999999999,0.710932,-0.5959369999999999,-0.746634,-0.19504000000000002
1682,-0.363462,-0.008597,0.256965,-0.22634,0.261718,1.228436,-0.044076,1.1739709999999999,1.436069,1.3091760000000001
1683,0.266074,0.164129,0.11826500000000001,0.320234,0.261718,-0.183409,0.182426,0.5352819999999999,-0.091823,-0.149338
1684,0.056228999999999994,-0.063555,0.310311,-1.048885,0.261718,-0.30798400000000004,-0.044076,1.109629,0.157628,-0.1409
1685,0.364825,0.36826,0.19295,-0.42040600000000006,0.261718,-0.9308559999999999,0.069175,0.02254,0.344717,-0.772203
1686,0.401857,-0.26768600000000004,0.299642,-0.808002,0.261718,-1.1384809999999999,0.484429,-0.08139,0.157628,-1.15435
1687,0.24138600000000002,0.109171,-0.127126,0.380626,0.17234000000000002,0.273364,0.446679,0.285794,0.344717,0.148194
1688,-0.22768000000000002,0.250492,0.207175,-0.48127600000000004,0.261718,-0.847807,-2.611104,-0.614324,0.438262,-2.324494
1689,0.15498,-0.236281,0.015130000000000001,0.558909,0.17234000000000002,0.356414,0.144676,-1.0302209999999998,-2.929337,0.358075
1690,0.389513,-0.220579,-3.210528,-2.624155,0.261718,-0.30798400000000004,0.257927,-0.998341,-0.37245700000000004,-0.29994299999999996
1691,0.031541,0.19553399999999999,0.24629600000000001,0.627208,0.261718,0.190314,0.144676,0.523458,0.375899,0.203347
1692,0.401857,-0.29909,0.32809299999999997,0.432395,-1.257711,0.522513,0.295677,0.33175,-0.029461,0.42932
1693,3.265629,-0.251983,0.125378,-2.1238599999999996,0.976743,0.024215,-0.836835,1.316577,1.124254,0.661852
1694,0.24138600000000002,-0.126364,0.41700299999999996,0.096091,0.17234000000000002,0.10726500000000001,0.673182,-2.672201,-2.55516,0.030151
1695,-0.363462,-0.008597,0.256965,-0.22634,0.261718,-0.474083,0.069175,0.33881700000000003,-0.091823,-0.34744
1696,0.192011,-0.03215,0.249852,-0.41876499999999994,0.17234000000000002,-1.2630549999999998,-0.308329,0.24146900000000002,0.18880999999999998,-0.87654
1697,0.883267,-0.314793,0.086258,-1.3378370000000002,0.976743,-1.055431,-1.063338,-3.080915,-1.93153,-0.23260300000000003
1698,0.229043,-0.369751,0.484575,0.25017399999999995,0.261718,-0.432558,0.333428,0.20630700000000002,0.126447,-0.451392
1699,0.698109,-0.306942,-0.03466,0.06264199999999999,0.976743,-0.30798400000000004,-1.063338,-0.5421560000000001,1.280161,0.49346599999999996
1700,0.14263599999999999,0.164129,0.20006300000000002,-0.249732,0.261718,-0.557133,0.408929,0.18976600000000002,0.344717,-0.6003930000000001
1701,-0.42518100000000003,-0.220579,0.306755,0.496637,0.261718,1.311485,0.182426,-2.124784,-2.1809819999999998,1.19751
1702,-0.190648,-0.691649,0.28186,-0.194472,0.17234000000000002,-0.723232,0.408929,-0.12955999999999998,1.03071,-0.743524
1703,0.29076199999999996,0.077766,0.11826500000000001,0.275805,0.261718,-0.183409,0.446679,0.25348699999999996,-0.060641999999999995,-0.28744200000000003
1704,0.624046,-0.189174,0.139604,0.38731,0.976743,-0.847807,-1.1010879999999998,-1.520965,0.157628,-0.021855
1705,0.192011,-0.03215,0.452567,-0.877078,0.261718,-0.01731,0.220177,0.170952,0.157628,-0.019239
1706,-0.215336,-0.20487600000000003,0.456124,-0.099826,0.17234000000000002,-0.764757,-0.157328,0.43441899999999994,1.124254,-0.500444
1707,0.080916,-0.24413200000000002,0.45968000000000003,0.426726,0.261718,-0.183409,0.333428,-0.354468,-0.466001,-0.223791
1708,0.031541,0.36826,-0.027547000000000002,0.23713499999999998,0.17234000000000002,0.190314,0.257927,-0.071974,0.064084,0.150268
1709,-0.252367,0.09346900000000001,0.23918299999999998,-0.021440999999999998,0.17234000000000002,1.228436,0.220177,-0.721458,-0.12300499999999999,1.105022
1710,0.24138600000000002,-0.11066199999999998,0.32453699999999996,-0.772226,0.261718,-0.058835000000000005,1.2016870000000002,-0.629992,0.31353600000000004,-0.551944
1711,-0.672058,-0.613138,0.360101,0.373406,0.17234000000000002,-0.8062819999999999,-0.081827,1.6593759999999997,0.812439,-0.570846
1712,0.117948,0.26619499999999996,0.043581,-0.5900350000000001,0.17234000000000002,-0.349509,0.597681,0.104707,-0.029461,-0.503397
1713,0.624046,-0.071406,0.22140100000000001,-0.586246,0.887365,-1.013906,-1.25209,-0.028929000000000003,0.8748020000000001,-0.08527699999999999
1714,3.265629,-0.251983,0.125378,-2.1238599999999996,0.976743,-1.3461049999999999,-1.063338,0.8914770000000001,0.7500760000000001,-0.564951
1715,-0.16596,-0.134216,0.256965,0.38704099999999997,0.261718,0.522513,0.144676,0.140916,-0.029461,0.5150319999999999
1716,0.031541,-2.426761,0.37077,0.77977,0.17234000000000002,0.397939,0.6354310000000001,1.033035,0.344717,0.11595899999999999
1717,0.24138600000000002,0.109171,-0.127126,0.380626,0.17234000000000002,1.519109,0.069175,-0.47202799999999995,-0.12300499999999999,1.500973
1718,0.117948,0.26619499999999996,0.043581,-0.5900350000000001,0.17234000000000002,-0.515608,0.55993,-2.0161740000000004,-0.65309,-0.6622600000000001
1719,-0.017834,-0.047852,0.09337100000000001,-0.139302,0.261718,-0.01731,0.106925,-1.035347,-0.8089970000000001,0.054730999999999995
1720,0.512951,-0.416858,0.125378,0.549719,0.976743,-1.2630549999999998,-1.629594,0.245856,1.404887,-0.133402
1721,0.080916,0.48602799999999996,0.14315999999999998,0.0064269999999999996,0.261718,2.141982,0.257927,-2.007476,-0.87136,1.9005400000000001
1722,-0.128929,0.572391,-0.031104000000000003,0.319399,0.261718,1.519109,1.2016870000000002,-0.194698,0.8748020000000001,0.763175
1723,-0.00549,-0.28338800000000003,0.214288,-2.421913,0.17234000000000002,-2.135077,-2.799857,-2.496181,-1.557353,-3.3452260000000003
1724,-0.128929,0.572391,-0.031104000000000003,0.319399,0.261718,0.9377620000000001,0.069175,0.366659,0.001721,0.936251
1725,0.080916,0.48602799999999996,0.14315999999999998,0.0064269999999999996,0.261718,0.024215,0.55993,1.4221190000000001,0.905984,-0.129243
1726,-0.202992,-0.000745,-3.210528,-0.5272560000000001,0.08296100000000001,0.397939,0.182426,0.075137,0.095265,0.382691
1727,-0.00549,0.478177,0.029355000000000003,-0.247644,0.17234000000000002,0.273364,0.52218,-0.9010309999999999,-0.933723,0.07895
1728,-0.128929,0.289748,0.235627,1.0574729999999999,0.17234000000000002,-0.8062819999999999,-0.081827,-0.43172200000000005,-0.310094,-0.592931
1729,-0.128929,0.21123699999999998,0.075589,0.526356,0.261718,0.605563,0.106925,-0.515616,-0.746634,0.622938
1730,-0.314087,-0.024299,-1.681275,0.307284,0.261718,0.356414,0.031425,0.564366,0.781258,0.42844
1731,0.266074,0.258344,-3.210528,-0.405994,0.261718,0.771662,0.484429,-0.26115700000000003,0.064084,0.5304260000000001
1732,0.15498,0.289748,0.207175,-0.007298000000000001,0.17234000000000002,1.685209,1.050686,-2.0677220000000003,-1.370264,0.9903540000000001
1733,0.29076199999999996,0.077766,0.11826500000000001,0.275805,0.261718,-0.183409,0.031425,-0.247683,-0.37245700000000004,-0.07294500000000001
1734,-0.017834,-0.275537,0.388552,0.9497270000000001,0.261718,0.605563,0.257927,0.6717529999999999,0.095265,0.532524
1735,0.043885,-0.07925700000000001,0.061363,0.5650850000000001,0.261718,0.813187,0.484429,0.215258,-0.091823,0.5773689999999999
1736,0.710453,-0.10281099999999999,0.157386,1.1999790000000001,0.976743,-0.681707,-1.2898399999999999,0.48058900000000004,1.03071,0.277136
1737,0.019197,0.289748,-0.11645699999999999,1.524856,-0.542686,1.311485,0.597681,1.10427,0.344717,0.944291
1738,0.266074,-0.16562000000000002,0.32098000000000004,0.483299,0.17234000000000002,0.397939,0.333428,0.817465,0.157628,0.292531
1739,0.25373,0.219088,0.14315999999999998,0.720541,0.261718,0.06573999999999999,0.333428,0.812398,0.531806,0.011164
1740,-0.042522000000000004,0.7529680000000001,-0.10934400000000001,1.041241,-1.347089,2.017408,0.069175,-0.159712,-0.8401790000000001,1.93157
1741,-0.314087,-0.236281,0.029355000000000003,0.46086099999999997,0.261718,1.519109,0.182426,-0.368117,0.126447,1.405966
1742,-0.153617,-0.22843000000000002,0.48813100000000004,0.580183,0.261718,0.480988,0.333428,1.0220850000000001,0.032902,0.366175
1743,-0.202992,0.20338499999999998,0.33165,-1.115215,0.08296100000000001,-1.1384809999999999,0.257927,0.395976,-0.091823,-1.0461559999999999
